patient_id,base_score
212300,8.547943
151749,8.548085
91991,8.548085
150006,8.517918
33025,5.859538
21332,6.813802
227022,8.618892
54360,7.134794
160438,6.813802
151258,6.5105996
47838,6.185857
175050,6.498922
129653,8.628426
232133,7.1812716
16164,4.85758
156305,8.548085
47398,6.107582
142949,7.3299255
134357,3.766358
56223,8.548085
197971,8.548085
52204,8.548085
17626,8.305204
132531,6.2122307
152293,6.8798027
173184,5.5103583
125169,6.813802
185583,8.548085
119906,8.0740185
108696,8.744839
158295,6.88263
153125,6.813802
132718,6.813802
168081,6.1646867
222586,4.8713713
3561,6.825732
189098,8.548085
55433,8.548085
147414,7.8669386
117397,6.813802
58211,8.066388
118866,8.359226
48969,5.3152804
157133,8.0740185
124167,4.8618674
191864,7.7432923
122038,8.618892
199246,4.3997817
20132,6.8268657
225092,5.859538
180451,8.618892
96817,6.5136576
231252,6.813802
72218,7.751811
209910,8.0740185
192807,6.546186
174970,8.602039
111899,5.5103583
160020,7.0133038
124397,7.57942
70513,8.359226
162803,6.813802
130495,8.352401
43377,8.618892
120277,5.7033186
201742,8.618892
113592,5.8555794
41203,8.548085
149692,4.890927
100952,7.177111
150675,7.751811
113207,5.4238515
189401,8.548085
163902,6.8287983
41286,7.751811
172489,8.0740185
158264,8.618892
220640,6.88263
161091,8.63643
28170,7.751811
7751,7.751811
95924,8.548085
24978,6.7972155
197891,6.2122307
123779,5.8555794
228487,7.8493133
51941,7.1812716
113535,6.498922
153883,2.3035018
151028,8.548085
151987,8.444151
96431,6.4795756
114652,4.8618674
167880,8.939509
37059,8.548085
32535,8.359226
120355,6.813802
93849,8.548085
105305,8.618892
154600,6.88263
53889,8.548085
225220,8.548085
144350,8.878826
173374,6.813802
145201,4.8618674
199409,4.890927
26645,8.947891
12834,8.548085
141839,6.88261
11043,8.548085
27452,8.744839
61439,2.347674
213346,6.2122307
91874,8.729721
91793,8.548085
22206,8.548085
202805,7.134794
148866,5.5103583
220806,6.349044
224289,8.744839
179644,8.618892
73692,3.2295544
211216,8.444151
143735,6.8277693
186480,7.1812716
97723,8.618892
218611,4.3997817
7792,8.548085
170069,8.744839
186642,8.539566
3405,8.0740185
31306,8.602039
128647,8.618892
149720,7.0524225
145954,8.548085
159348,8.618892
19549,7.7211137
14039,5.735595
112010,7.0524225
31495,6.5532737
57231,8.548085
159329,7.751811
222489,6.825732
160690,8.548085
66814,8.548085
92118,8.548085
129662,7.0524225
146489,3.7240465
31144,8.548085
34614,6.5532737
219135,8.548085
200223,8.548085
22992,6.921053
121177,4.3997817
26891,8.0740185
90453,8.744839
141063,8.548085
139895,8.618892
123495,7.134794
7114,8.628426
37550,6.2122307
40844,6.5991235
86075,8.618892
51447,7.1812716
48553,7.134794
104298,3.766358
226021,8.547018
214433,6.945845
213149,8.602039
92431,6.939283
167654,5.735595
180839,8.744839
87601,7.751811
180689,8.618892
29460,8.628426
21668,6.8281603
204892,8.618892
67476,7.57942
54149,4.3023005
27604,8.548085
207578,8.618892
175338,5.735595
78662,6.8136463
105018,8.548085
97811,8.618892
86070,8.613959
45388,6.813802
133470,6.813802
48469,4.3242645
2685,8.0740185
182856,6.813802
184174,6.813802
193923,8.548085
216915,6.813802
57107,8.618892
128785,8.548085
184301,7.751811
160759,7.751811
124881,8.252072
101094,6.813802
34703,7.0524225
55761,8.548085
70074,8.548085
51557,8.546322
155541,6.2122307
206438,8.618892
154675,2.471044
161574,8.072951
84324,5.4238515
78647,8.548085
91821,8.0740185
222267,7.134794
41882,8.548085
81353,7.1812716
76432,6.107582
206896,8.548085
172881,8.548085
46256,6.5532737
164041,6.5334
154020,6.1646867
19478,8.618892
90620,8.548085
65447,6.813802
116713,8.548085
90285,7.854774
219956,8.548085
31632,6.552696
135212,8.548085
153556,5.859538
227188,7.751811
155143,8.618892
82266,7.869623
1013,6.88263
36431,6.813802
159136,8.0740185
19206,6.7834063
18529,8.618892
83683,4.3242645
166522,8.628426
10610,8.821929
99224,6.813802
177512,6.813802
20851,4.3242645
168857,8.744839
134309,6.590927
187431,3.876677
2744,7.751811
159145,6.185857
129094,7.7890506
183415,6.498922
58067,8.548085
61292,6.1822853
76314,8.548085
67357,8.0740185
11779,8.548085
148661,5.8555794
206655,8.548085
216349,6.813802
47219,8.548085
90606,6.1822248
128808,8.548085
43666,3.2295544
130528,6.4205785
109612,8.222546
73432,6.2122307
64154,8.618892
72882,4.3997817
151317,8.548085
11826,6.813802
199446,6.813802
175824,8.548085
139193,8.618892
11366,8.618892
212975,6.498922
218860,8.548085
5276,8.694149
207720,7.751811
210947,7.751811
208344,6.139327
150831,8.359226
26262,6.88263
35706,6.823354
227779,6.5543594
220343,8.548085
196391,7.0524225
12808,7.751811
172532,8.618892
90709,8.501048
132216,8.618892
173410,8.618892
44570,8.548085
62648,8.821929
216634,6.2122307
1341,6.822411
229260,7.745279
8656,7.751811
20565,6.813802
201489,8.570064
111538,6.813802
164339,6.786911
113271,3.1412256
77565,6.2122307
3425,7.1812716
151177,8.548085
217776,6.349044
14239,8.548085
77470,7.1812716
164316,8.821929
151124,8.548085
125226,7.957968
127729,8.501048
209011,8.078103
154207,8.612367
76255,7.751811
190055,8.444151
100791,8.548085
98327,3.2295544
64974,8.570064
140953,8.548085
29730,8.548085
116097,8.548085
31617,6.546186
26140,4.3242645
149130,3.99479
134468,6.5991235
172757,8.602039
31844,8.174366
27090,6.813802
90307,8.557589
9088,8.548085
175915,7.751811
93533,7.282135
173705,6.813802
91461,8.548085
111800,6.2122307
152125,6.5991235
227783,4.339
14417,8.413513
96223,6.498922
37535,6.88263
188215,7.7890506
226898,6.3203106
20099,8.548085
43695,6.210688
69000,8.548085
90552,8.501048
70947,7.751811
116322,6.2122307
37991,8.548085
155793,8.548085
66856,5.4810057
219030,8.548085
91412,8.548085
1438,7.751811
16069,2.3752265
227450,7.751811
228897,6.871834
142432,4.3997817
24754,8.548085
79984,6.1774583
228775,8.0740185
103123,6.1646867
74669,6.498922
171019,8.618892
182120,8.618892
131478,8.618892
88317,8.618892
134389,7.751811
171714,8.618892
185603,6.8856835
207942,6.498922
14867,8.548085
100134,7.191692
170822,8.548085
169076,8.548085
62646,6.107582
173889,8.618892
87871,6.701649
17074,7.751811
228183,8.821929
49310,4.3242645
225451,8.548085
164754,4.890927
47166,6.0634227
79118,5.4810057
128230,6.498922
41463,8.548085
160339,7.751811
147274,8.066388
188695,7.751811
144239,6.0904446
181637,6.813802
138214,8.548085
153995,6.813802
25053,8.821929
156646,8.548085
2709,8.548085
120778,6.813802
210946,6.498922
51797,8.618892
193660,8.548085
49486,6.1828628
144655,5.735595
203612,8.548085
145575,8.0740185
128627,8.548085
78803,5.735595
181294,8.618892
125131,5.7684684
157241,7.751811
132736,3.766358
25897,8.618892
144425,7.4918456
202901,4.8618674
140198,6.813802
75476,2.471044
22696,8.744839
120654,8.548085
53870,8.501048
164266,6.813802
27123,6.498922
147396,8.618892
71163,5.7033186
101199,7.134794
9191,7.7890506
136711,8.744839
80199,8.618892
211458,8.548085
40612,7.751811
117504,6.813802
22754,8.548085
113422,6.921053
56507,6.2122307
137635,6.498922
106280,4.3242645
68346,8.548085
146606,8.359226
34534,8.548085
187855,6.5334
44101,4.8618674
3207,8.106403
46369,7.751811
2808,8.630569
135123,8.548085
174641,8.548085
186935,8.548085
143936,6.1828628
3724,8.618892
100214,6.1828628
149461,8.548085
48823,7.0524225
23095,6.88263
84166,6.0904446
82733,6.5334
87719,8.548085
20330,8.751618
111981,6.1828628
21855,7.488709
159163,7.751811
163425,7.3299255
108728,7.134794
221466,3.7240465
125647,7.751811
149261,8.744839
102556,8.662121
176878,8.548085
59348,8.0740185
36019,6.5334
80477,8.136068
161387,8.548085
61641,8.618892
152948,7.1679015
132658,8.548085
61656,7.751811
185978,6.813802
134518,6.813802
207883,5.915653
105720,8.641656
115171,8.548085
41454,8.694149
165770,6.825732
120388,8.548085
217999,8.548085
1379,8.548085
151022,6.813802
29663,8.618892
17673,6.2122307
102455,8.56282
8145,7.7665467
15989,3.876677
210782,7.1670275
202297,8.548085
184345,6.813802
219641,6.5609217
10572,8.548085
170716,6.498922
52436,8.744839
225819,7.8712783
20031,6.8205824
151142,8.528989
161706,6.2122307
73503,6.2122307
35681,6.546186
53850,8.359226
51257,6.825732
220944,7.738602
187616,7.134794
156657,8.548085
124390,8.136068
85097,8.602039
84520,8.222546
208701,6.813802
80438,6.813802
195168,4.3242645
111444,8.548085
12386,8.618892
193556,8.5928545
52870,7.751811
5685,5.859538
195590,7.1812716
173041,7.751811
145551,8.0740185
45686,8.548085
73305,5.7684684
10758,8.618892
99030,4.890927
180841,6.2122307
70509,8.628426
4901,7.751811
82217,8.548085
20737,8.548085
77803,6.813802
346,8.618892
27125,6.8115287
189232,8.618892
174590,8.548085
66324,8.548085
213427,4.3242645
165049,8.548085
151402,8.548085
152055,8.548085
166071,8.444151
4695,8.562386
138638,6.5334
34395,8.548085
79852,6.813802
221977,8.36873
43801,8.548085
27145,7.7890506
24471,6.1828628
184064,7.1812716
218961,6.498922
213553,5.4810057
30372,8.548085
147872,7.905122
80322,7.0524225
49812,4.801663
7370,5.735595
142914,7.899718
52352,8.548085
205516,6.813802
94600,8.588194
59143,7.0524225
197946,6.921053
46367,6.498922
193849,7.1812716
112934,6.8973656
114522,8.618892
168037,6.813802
218707,8.499891
126863,6.5770135
110362,6.554967
39355,8.548085
11400,8.158149
93627,8.548085
129361,5.859538
152844,6.498922
158059,6.5532737
119111,8.570064
11902,6.498922
160412,8.548085
9864,8.618892
110830,2.3752265
171334,8.548085
169663,8.548206
202104,1.4673849
229276,6.825732
134141,8.618892
91939,7.751811
97772,8.602039
31811,6.5515094
174520,3.1412256
226960,8.359226
15216,6.5532737
199043,6.5532737
92705,8.548085
46381,8.548085
159445,8.618892
73681,8.359226
130697,5.735595
107366,7.0133038
142243,4.3023005
4661,7.3299255
175754,8.0740185
104278,4.890927
10425,7.751811
185097,8.548085
180204,5.7033186
152521,8.548085
156088,8.548085
169461,5.735595
115681,5.7033186
29029,3.876677
214669,7.751811
75692,8.499586
97043,6.2122307
196219,8.561111
16009,7.905122
91230,6.813802
39622,8.618892
188513,6.6440787
157202,6.498922
94156,7.751811
54773,6.813802
34923,8.562386
96937,6.2122307
97925,7.1268654
186659,8.579365
182423,7.751811
47505,6.2122307
127079,7.1812716
192988,8.548085
136468,7.425219
75000,8.548085
128735,8.821929
226042,6.3524694
138885,8.548085
92991,5.277324
53356,7.751811
151417,8.548085
42194,6.813802
42563,6.498922
208179,6.498922
92453,8.470905
31371,8.222546
7190,6.185857
63543,4.856463
6080,8.597612
151405,8.548085
60891,7.1812716
222063,4.890927
144533,5.7033186
104826,6.8856835
199723,8.548085
180897,8.618892
28231,8.548085
195719,6.825732
842,8.359226
17401,8.548085
22095,6.8062534
125870,7.751811
138788,5.2977424
31427,6.1646867
14079,6.813802
185548,8.548085
43479,8.628426
219100,8.548085
64433,8.548085
140811,8.786684
2594,8.605682
99907,8.744839
130903,8.548085
22783,7.751811
96414,3.7240465
94846,8.744839
201400,8.618892
121787,7.751811
33041,6.6600385
146253,6.803768
41831,8.548085
193795,8.618892
83395,6.185857
22261,8.548085
67510,6.498922
99080,6.210688
122399,8.548085
47947,7.7890506
1661,6.5532737
124248,6.554967
74046,6.88263
161842,4.894253
129297,8.548085
18547,7.1812716
102516,8.066388
29616,8.548085
101799,6.798164
156103,7.751811
219626,7.0524225
74607,7.1812716
202121,8.539133
143832,8.548085
211419,8.548085
230894,6.2122307
1051,7.751811
14342,6.813802
98017,8.444151
113216,6.6600385
216479,8.548085
210418,6.2122307
37967,8.550203
125071,2.471044
170610,8.618892
43217,6.825732
57922,8.548085
19433,8.744839
13786,8.548085
34801,8.548085
107091,8.821929
55688,6.813802
145382,8.548085
149840,7.134794
148791,7.0524225
180128,6.349044
175340,8.548085
211979,6.813802
193355,8.618892
162746,8.548085
187915,7.0524225
142825,6.107582
28306,8.618892
200621,8.548085
22522,7.751811
166128,4.3242645
142006,7.751811
192066,3.876677
87459,7.751811
136837,8.614751
28656,7.1812716
142510,5.735595
195041,8.618892
109915,4.3242645
62855,8.0740185
129238,8.602039
3069,8.618892
174204,6.813802
23446,8.548085
202620,6.637794
150033,7.134794
48603,6.88263
90755,8.174366
141277,6.5334
194006,8.548085
221608,8.618892
173405,8.548085
99306,8.548085
55264,3.766358
71797,8.603774
185875,6.88263
225899,6.8233056
197376,7.1812716
23236,8.618892
15003,8.222546
147334,6.825732
121018,8.501048
177517,8.618892
23072,8.618892
144582,5.7130857
79622,7.854774
71975,6.813802
140511,8.618892
16492,7.7521324
123014,6.498922
117503,7.1812716
88399,8.618892
111083,6.813802
75596,7.751811
228656,8.618892
26755,7.191692
78969,6.1828628
169674,8.744839
70249,3.766358
227277,6.813802
225694,7.1812716
85230,6.2122307
160842,8.548085
148417,6.1828628
209531,8.618892
198076,8.618892
99560,6.5532737
205947,7.751811
37936,8.618892
182092,8.548085
195212,8.628426
92640,8.548085
51045,4.490271
18166,8.548085
203874,7.751811
44464,6.5925636
82005,7.751811
114568,8.618892
119806,6.814468
137256,8.618892
223714,8.548085
33642,8.548085
232207,6.498922
62040,7.751811
16384,4.3242645
87261,8.618892
226294,8.548085
228271,7.869623
128402,7.1444035
23483,8.548085
188972,8.582706
167891,8.501048
154562,6.498922
209199,8.618892
81509,8.618892
223853,8.548085
19600,6.498922
47154,8.548085
194634,6.813802
136816,6.88263
109261,6.6600385
157197,7.751811
110683,8.359226
223228,6.185857
31150,5.7033186
165026,8.0740185
129772,3.7240465
223849,8.0740185
175668,4.890927
94395,8.501048
104191,8.744839
100625,5.277324
96214,8.548085
167262,6.554967
171043,7.751811
21620,8.551616
169851,8.0740185
151881,8.628426
65030,8.548085
35851,8.548085
32995,8.786684
59063,6.825732
12578,8.618892
219790,8.548085
28726,8.548085
108851,7.0524225
225701,7.751811
201077,6.1828628
140417,8.548085
431,6.813802
112829,8.548085
221778,8.618892
93266,6.813802
162886,8.0740185
70769,7.751811
83993,3.2295544
7482,8.548085
61388,8.548085
127185,3.2295544
179933,7.1812716
177952,8.744839
9411,8.939509
208212,6.825732
102033,8.618892
60912,8.066388
176039,7.044874
56222,3.1412256
17685,8.878826
32901,8.548085
190566,8.359226
126695,4.3242645
120960,8.548085
196103,8.618892
12321,8.239877
90785,8.548085
213720,4.8618674
90799,8.548085
208877,6.2122307
195911,7.1812716
172019,8.628426
147538,8.821929
150299,6.2122307
18559,8.548085
229168,8.548085
197102,8.618892
60309,6.546186
171171,5.735595
27270,8.618892
60036,5.277324
33866,6.1828628
196952,6.5532737
147586,3.876677
166222,7.869623
33052,6.1646867
2678,5.4810057
155010,3.766358
42312,8.548085
157715,4.793706
187057,6.498922
42224,8.548085
7893,8.618892
93682,7.752772
18104,3.876677
152562,8.548085
196867,6.813802
221329,6.5532737
76122,4.8618674
148589,6.813802
146012,8.548085
2925,6.1646867
57981,8.556259
193625,7.751811
32669,6.139327
78644,7.751811
48679,4.8618674
22723,6.546186
200350,8.548085
174484,4.3242645
55427,8.548085
62817,6.8534875
95425,3.766358
122046,6.498922
186196,8.618892
168549,8.548085
213750,5.7033186
44615,7.2964354
179225,8.618892
41501,7.1812716
193599,7.751811
67804,6.498922
26828,8.359226
60063,8.548085
121020,7.957968
132735,8.744839
176983,8.548085
71055,6.498922
41367,8.548085
30509,8.222546
225057,8.0740185
5695,6.825732
12884,8.548085
114787,7.751811
187906,5.735595
91886,8.604647
130329,8.0740185
95897,8.548085
179229,6.5532737
144162,3.766358
3490,7.751811
158826,8.655988
56713,3.766358
160835,8.548085
190415,6.554967
187672,6.813802
193234,8.694149
121418,6.1828628
202018,8.618892
75288,8.548085
210684,6.813802
209997,8.618892
176746,8.618892
103320,4.8618674
31417,7.0524225
28538,7.751811
105106,6.849888
95196,7.3316984
200185,8.548085
44187,8.618892
210292,8.548085
104349,6.813802
98727,8.136068
191489,6.813802
15966,6.349044
86599,7.751811
92616,6.0904446
205973,8.618892
39145,8.633192
75987,8.548085
140919,8.548085
59681,8.939509
128706,8.548085
111162,8.548085
112456,6.0904446
176998,8.548085
155354,1.4673849
80890,3.766358
229904,5.8555794
87668,8.618892
188174,7.763489
138642,7.751811
1326,6.5991235
112921,8.548085
9847,8.548085
113400,7.1812716
158805,8.0740185
26895,8.548085
200618,7.854774
13975,7.751811
186428,7.751811
125897,8.618892
174169,8.548085
184725,8.548085
142218,7.0133038
220766,7.751811
30134,8.548085
202456,8.548085
208351,8.0740185
83039,8.0740185
221859,8.618892
221273,8.501048
67881,8.562386
55349,8.548085
104096,8.548085
231926,8.548085
120699,8.618892
205124,6.185857
169250,8.0740185
60259,6.825732
206396,7.171056
208938,8.75545
197279,8.548085
127448,6.5334
2001,8.618892
158672,8.548085
101908,8.618892
209717,8.618892
16795,6.813802
83212,6.813802
36390,7.751811
191939,6.546186
172928,8.618892
114214,8.618892
29330,8.694149
165918,5.8555794
35860,8.548085
159403,6.813802
85648,8.548085
84273,8.597612
163744,7.191692
87767,8.548085
106963,7.4918456
191514,6.498922
212305,8.548085
3104,8.821929
71286,4.8618674
123998,4.8618674
160561,8.618892
142990,6.210688
23129,8.548085
100110,7.751811
133062,7.177111
8323,8.548085
225734,7.191692
88996,6.813802
22877,8.548085
49037,6.554967
26317,6.139327
52427,6.825732
15622,3.876677
88365,8.618892
47704,6.3630342
127917,7.3299255
152906,7.7890506
76731,6.921053
141227,8.548085
153517,6.813802
209661,8.548085
127088,8.548085
126048,6.2122307
16018,8.821929
73572,4.3997817
197799,8.618892
15514,6.349044
184573,7.751811
106368,6.5532737
176395,6.813802
84271,7.0133038
157378,7.751811
193553,8.5928545
56377,8.548085
34164,6.813802
192144,6.9311094
43643,4.890927
55493,8.548085
48014,8.618892
122987,8.618892
99866,6.813802
33812,7.905122
127359,7.751811
53624,8.548085
23712,8.548085
27647,8.618892
78011,8.618892
75800,8.548085
221680,6.8120375
177932,8.548085
171579,6.2122307
91227,6.813802
186210,8.548085
77953,8.548085
220697,6.88263
191795,8.548085
44121,8.548085
60839,8.548085
146868,8.548085
78773,7.1812716
202201,8.618892
79657,6.349044
169585,8.548085
202040,8.628426
92543,8.548085
184766,8.618892
59546,8.618892
151128,8.548085
576,5.7684684
179580,8.618892
22343,8.533035
25114,6.498922
158195,8.548085
30777,6.5532737
5923,7.751811
207139,7.1812716
81944,6.813802
78030,6.921053
228354,8.744839
167928,8.548085
219586,8.548085
67941,7.134794
217883,8.548085
137454,5.4810057
33457,8.548085
196923,6.8175855
129201,8.548085
36761,6.498922
119481,6.498922
21906,8.618892
26397,7.869623
203715,6.791292
93791,8.548085
91369,6.1828628
69931,8.618892
189235,8.548085
115163,8.548085
112438,6.813802
103230,7.905122
48392,8.548085
10291,8.744839
225074,6.9311094
45224,6.498922
92023,8.548085
834,8.744839
66512,8.618892
5302,6.1828628
128306,7.751811
176722,8.618892
205487,8.618892
138571,8.548085
182833,8.548085
8374,6.498922
188524,6.921053
71185,8.548085
34327,6.2122307
113467,8.548085
167820,8.618892
222893,8.618892
79457,8.618892
211917,7.1812716
70237,6.107582
67731,6.701649
24255,8.618892
41893,8.548085
201418,7.751811
205559,8.618892
73353,6.786911
225740,8.359226
92282,6.6440787
124602,6.5367603
207947,7.1812716
51088,8.618892
124861,8.618892
16794,7.1812716
37620,7.769349
179712,6.5991235
158779,8.548085
211542,7.488709
90006,8.316912
145160,3.1412256
183433,8.618892
154178,8.548085
159788,7.751811
160357,8.0740185
42153,8.548085
138737,8.821929
178644,6.813802
220379,6.88263
57710,8.548085
49767,8.628426
57984,8.548085
179939,7.751811
141009,8.618892
62922,8.533035
112623,8.0740185
36923,8.548085
44820,6.813802
121643,8.548085
186774,8.548085
50573,8.618892
72034,7.751811
40994,8.548085
143421,5.735595
87978,8.548085
231932,6.813802
169029,8.0740185
159953,8.744839
195131,8.744839
125105,6.813802
127038,8.548085
203468,8.618892
70729,8.548085
40896,6.2122307
40692,6.813802
203407,8.878826
180455,8.533035
221091,6.5334
17686,4.9254007
8910,8.548085
48804,6.813802
3925,8.548085
50580,8.744839
80995,8.821929
35841,8.640329
26874,8.618892
7126,6.185857
159924,8.548085
147803,6.546186
107389,5.735595
15604,5.277324
230096,6.813802
78434,5.7033186
59088,7.751811
223298,6.498922
101737,8.548085
131110,8.548085
201210,8.0740185
188547,6.9311094
186700,8.624704
36626,8.618892
33558,6.9311094
181392,7.7665467
53458,6.117086
115192,8.547438
124534,6.107582
62543,6.5991235
170188,8.744839
199833,8.618892
173708,6.2122307
136486,6.3203106
104923,8.548085
192910,6.786911
183653,8.618892
20792,5.7033186
116583,8.548085
123070,8.628426
15564,5.713631
129395,4.3023005
17035,8.548085
181880,7.751811
163432,7.751811
52468,6.813802
85907,8.628426
830,7.751811
213200,6.801726
214277,6.173106
212324,8.136068
22912,4.8618674
62103,7.751811
50775,8.618892
173945,8.633192
36536,7.751811
180037,8.618892
31604,6.1828628
49897,8.548085
196625,6.813802
65680,8.548085
97953,7.1268654
152726,8.548085
155170,6.3581924
92949,7.751811
43123,7.0133038
50345,8.527193
119881,7.1812716
174431,7.751811
10815,7.1453114
204449,8.618892
174439,8.546322
95027,6.797583
19645,8.548085
220352,8.548085
114534,4.3242645
148389,8.225906
75446,7.751811
167423,7.4918456
18328,7.1812716
215699,8.444151
28445,6.498922
184556,8.548085
133701,6.5925636
159278,8.548085
33308,7.0524225
196649,8.548085
211928,8.548085
44415,8.618892
39273,8.618892
127008,6.813802
231149,8.548085
103474,7.134794
6747,8.744839
85987,5.2977424
70133,8.618892
34056,7.869623
15239,7.905122
16204,7.0524225
227907,6.825732
136211,8.618892
178543,8.548085
191794,6.349044
38045,8.548085
174462,6.498922
186323,7.751811
78486,8.548085
8613,7.1812716
91212,7.1812716
119065,7.751811
122627,8.744839
12711,6.498922
199016,5.7684684
67229,7.751811
23426,7.751811
125285,7.0524225
158222,7.751811
223934,8.548085
75267,7.7535768
139649,6.813802
12377,7.751811
214953,4.3242645
120921,4.3242645
143927,3.2295544
129263,8.222546
227037,8.359226
193075,6.498922
148220,8.618892
214322,6.554967
46471,8.548085
230309,6.813802
117513,8.744839
208408,7.869623
99980,6.860666
227027,8.548085
115169,8.548085
165430,8.444151
231071,7.1812716
179428,6.483284
31872,4.890927
3858,3.7240465
172631,8.618892
221516,8.548085
25875,6.1828628
159891,8.359226
90654,8.222546
31747,4.3242645
71452,7.177111
206343,8.548085
37554,6.490403
122194,7.1812716
158668,8.548085
40488,8.744839
6722,6.88263
205027,7.7890506
23003,8.382017
75553,7.1656337
180919,8.0740185
128963,5.735595
67683,8.618892
22453,8.501048
127776,8.548085
98067,7.7890506
43509,8.618892
206378,7.751811
3120,2.3752265
134049,6.88263
114008,6.813802
143482,5.713631
143688,6.5532737
166326,6.5334
158424,8.548085
182400,3.876677
67344,6.921053
210993,8.533035
38434,3.2295544
181350,8.548085
186443,8.694149
114173,8.60557
80149,6.6440787
64090,7.751811
25253,6.813802
69936,6.813802
113149,5.7033186
34916,7.177111
226102,8.618892
96740,7.751811
155337,8.066388
37259,6.813802
46749,8.548085
142038,8.618892
43711,6.349044
27085,7.749538
45324,8.548085
66241,6.498922
69348,6.8062534
132309,8.548085
152343,8.548085
201441,8.618892
190017,3.99479
98025,8.305204
69130,8.548085
170126,8.548085
31896,7.3299255
145616,8.548085
38473,3.1279044
125128,7.751811
101574,8.548085
140183,8.06647
230261,8.357826
7228,3.2295544
202262,8.548085
10671,8.548085
54185,8.618892
13434,8.359226
149334,7.751811
134840,8.548085
183560,6.5991235
119755,8.350828
64798,8.0740185
81539,8.548085
147659,8.548085
97590,8.821929
179299,8.548085
20170,8.087082
200944,6.813802
20676,6.498922
226569,3.1439326
73223,7.1812716
172950,8.618892
53839,4.8618674
166939,6.88263
42971,7.751811
85661,8.618892
139095,8.786684
7392,6.6440787
69270,3.1507075
33531,7.1812716
77358,8.548085
212886,8.548085
202265,8.618892
90302,7.134794
68335,8.548085
138119,8.618892
79928,6.5532737
117601,8.548085
34274,8.618892
167229,4.8618674
148112,8.744839
148647,6.813802
29008,7.751811
23951,3.2295544
190218,7.0491014
101722,6.8062534
69560,7.751811
54215,6.813802
50730,8.548085
204082,7.751811
168031,7.57942
198651,6.5532737
1556,6.2122307
211652,8.821929
24205,6.813802
171282,8.548085
76066,7.751811
4829,8.548085
5881,8.618892
111525,6.813802
182791,8.618892
75502,8.5513735
177935,7.751811
32026,6.825732
212976,6.814427
151638,7.1812716
118194,8.532448
3154,6.511986
60870,8.628426
181506,8.625698
101048,8.896364
78473,8.821929
26112,6.107582
200322,8.548085
182238,6.2122307
153030,6.2122307
125685,6.2122307
44819,4.890927
142609,8.066388
93599,8.618892
221983,8.744839
200562,8.562386
3329,8.618892
96134,8.744839
180799,8.744839
57926,6.0850725
51730,8.548085
125411,8.548085
132062,6.498922
188484,8.818608
8798,8.359226
203954,8.75545
89709,7.957968
167659,8.136068
140138,4.905227
195624,6.107582
139455,6.5991235
76851,8.618892
68534,6.825732
219937,8.618892
7753,8.548085
96646,8.548085
109429,7.0524225
149981,8.694149
160392,8.548085
150854,2.3752265
136312,8.635947
80293,7.134794
23374,8.548085
90065,7.751811
64771,7.1812716
18445,7.1812716
27912,8.548085
228159,7.1268654
46437,8.548085
1596,8.618892
41408,8.548085
66547,8.65517
102915,8.618892
55733,7.1812716
108335,7.751811
136349,8.618892
208296,7.3299255
125706,8.548085
194625,6.5991235
127492,8.548085
124690,6.813802
61991,8.548085
135339,6.1646867
100418,7.1812716
123767,7.7890506
200914,8.548085
161981,8.548085
160642,8.548085
59475,6.5284076
83456,2.471044
189346,8.548085
28691,6.813802
43342,8.548085
103717,8.618892
179000,8.618892
187459,6.1795416
222207,8.618892
53405,7.751811
5049,8.548085
91208,8.548085
214385,6.825732
220741,8.744839
91287,8.305204
20122,6.2122307
129817,3.1412256
64354,3.766358
46729,7.751811
201880,8.618892
115212,8.0740185
187216,8.618892
189924,8.744839
114703,6.813802
84543,8.548085
114826,8.618892
197889,6.813802
192455,6.210688
223210,8.672379
60583,8.548085
135901,8.694149
158564,8.548085
141612,8.618892
101345,3.876677
65307,7.899718
56687,8.548085
100145,3.2295544
93458,7.751811
127332,8.548085
104351,8.548085
28439,8.517387
155502,8.618892
29907,7.734409
214737,8.548085
190185,6.825732
36043,8.602039
114200,8.548085
135283,7.751811
221385,6.701649
104171,7.751811
71662,6.2122307
123882,7.134794
78249,8.548085
32756,8.548085
152696,7.751811
196596,8.548085
24568,7.7890506
214101,6.107582
126930,6.1828628
88215,6.0541697
164824,8.359226
20694,7.1812716
115082,8.618892
72310,8.382673
207961,7.751811
189159,8.0740185
138754,8.548085
219014,7.751811
169124,6.498922
17958,4.793706
110631,6.825732
163892,8.548085
9571,6.5532737
82045,7.751811
180409,8.613296
142067,8.618892
66610,8.535999
224635,6.813802
117086,8.618892
117204,8.548085
226133,6.498922
68081,7.854774
121641,8.359226
224867,7.751811
165111,8.548085
93505,8.618892
174888,8.548085
156071,8.548085
41469,6.498922
71558,8.548085
176858,5.7033186
71266,8.548085
143191,7.425219
197085,8.548085
84669,6.185857
10991,8.786684
132554,8.618892
77161,8.548085
26745,8.602039
44267,6.546186
139161,8.618892
67783,6.5532737
95212,7.751811
147856,6.139327
91888,6.2122307
16883,6.813802
112606,8.548085
77011,8.548085
187649,8.618892
213011,8.618892
61681,8.305204
119745,8.548085
141514,8.548085
79345,8.548085
84283,5.859538
131556,4.3242645
225612,8.744839
128711,8.618892
218366,6.803596
35228,8.548085
105478,2.3752265
155262,8.136068
137928,6.786911
53913,8.359226
228347,8.548085
126758,8.548085
49763,8.939509
216238,6.5334
32536,8.744839
163525,8.548085
189597,6.1646867
129836,8.548085
221553,4.3242645
