patient_id,name_of_drug,drug_approved_by_UIC,number_of_times_prescribed,use_case_for_drug,effectiveness_rating,review_by_patient
229666,Lurasidone,7-May-14,92,Bipolar Disorde,10,"""i take latuda yesterday first time. take around 5 pm. couldn&#039;t sleep well night probably get use medicine. went walk exercise felt great. felt pleasure again. felt joy happiness love."""
105516,Zoladex,27-Nov-11,17,Endometriosis,7,"""i use zoladex 3 month implant 9 months, suffer pulmonary endometriosis. zoladex medication successfully stop periods, stop lung collapse every cycle. positives would mood swings, clear skin, period therefore pain. negatives would gain 10 kilos, i&#039;m work losing, weight well horrific lung pain. small amount bone pain, stop since i&#039;ve medication month. negative subsidize part australia. one state $25 $1000 three months. hope helps. many way zoladex help live normal life again."""
116623,Aspirin / carisoprodol,17-Dec-11,26,Muscle Spasm,10,"""this give best results. find difficult get physician write prescription medication follow visit. told much cns depressant. year past injured, never problem."
209040,Isentress,19-Jun-12,4,HIV Infection,10,"""so far, experience good one. first time medication big fear possible side effects. slight headache (once twice), dizzy times. take side effect day one i&#039;ve see patients. overall good experience!"""
26077,Sprintec,13-Sep-17,3,Birth Control,2,"""immediately take first pill nauseated, didn&#039;t matter take food all. feel faint &amp; dizzy definitely mood anything. torture body 6 day couldn&#039;t bring swallow another pill day 7. constantly feel crappy time throw up...i&#039;ve bc 15 year continue use condoms! ps start regulate period finish period start sunday, i&#039;ve pill 3 day take 6 day i&#039;m bleeding period august 30th i&#039;m period it&#039;s september 12th 13 day apart !!! never again"""
37501,Vyvanse,4-Mar-12,16,ADHD,7,"""i diagnose adhd 19, i&#039;m 23. &quot;severe&quot; case psychologist &amp; therapist would say 1 visit met them. start adderall adderall xr, stop take due side effect like mood swing parkinson&#039;s like shake hands. dr change med vyvanse. i&#039;ve take 1 yr longer mood swing shake awesome don&#039;t think someone would like shake dental hygienist. like vyvanse still help concentrate, stay organized, remember thing told me, wear quickly. dislike vyvanse."""
132264,Ativan,28-Mar-15,65,Anxiety,9,"""works well anxiety, panic"""
163048,Medrol Dosepak,4-Jan-16,45,Inflammatory Conditions,10,"""i use medrol dosepak ankylosing spondylitis (spinal arthritis-not rheumatoid osteoarthritis) bad flare painful, swollen joints. side effect always get couple day severe hip low back bone pain. go away drug work wonders! that&#039;s many u call &quot;the drug double edge sword&quot; work amazingly side effect people. give high rating give back much high quality life."""
19775,Pregabalin,14-Dec-09,11,Pain,1,"""black outs, mood change, depression."""
158933,TriNessa,27-Aug-17,1,Acne,8,"""let&#039;s start say medication work different everybody. personally bad like reviews. first couple week mood swings, debate stop trinessa lo, say maybe hormone need regulate. well regulated. start take birth control stop get hormonal break out mid cycle. acne wasn&#039;t horrible, really oily skin cystic bump would leave red mark look ugly me. probably would get 7 month? something like that. well first 3 month broke little usual. 10 bump one cheek. 4th month skin crystal clear!"""
69802,Chlorpheniramine / hydrocodone,23-Oct-09,4,Cough,9,"""i go doctor week ago told upper respiratory infection (3rd one year) give usual antibiotic, phenergan codeine cough medicine, antihistamine/decongestion medicine. week take still feel better. go back give different antibiotic tussionex cough medicine. cough medicine allow sleep night take completely knock loopy. still cough periodically nothing like without it. even insurance medicine $50 4 ounce it&#039;s worth it! i&#039;ve take really helps. wait medicine jobs!"""
148698,Mirena,3-Jul-16,15,Birth Control,10,"""ladies read horror story bc wonderful one review write anger. dont get scar off! love mirena first insert 20 remove 24 become pregnant, become pregnant within 3 months. second mirena insert 6 week pp well experience. real obgyn insert you! horror story iud insert family physician, well inform product female anatomy place properly cause get lodge elsewhere uterus. trust doctor lady know bc carry risk side effects. benefit outweighs risk happy"""
144450,Etonogestrel,6-Apr-16,4,Birth Control,10,"""i try implanon 2010 pill prior whole ordeal make feel disgust stomach upset, weight gain, painful cramps. get implanon replace 3rd time week ago. (i&#039;m go year #7 this). know dr. go agrees woman either love hate it. right get replace third time, start get real period again. face start bad acne again. experience, lose weight implanon. boob actually get bigger. never experience cramp implanon. usually go least half year without experience spot user described (it&#039;s minimal). experience positive."""
56598,Elavil,30-Sep-13,142,ibromyalgia,8,"""i take elavil two week i&#039;ve pain twenty years, also big problem sleep stay asleep. since start elavil less pain plus sleep well. actually pain day long time."""
187592,Acyclovir,22-Nov-09,8,Cold Sores,10,"""great treatment!"""
21203,Multivitamin with iron,27-Jan-10,6,Anemia,10,"""i take maxaron forte iron pill try give side effects."""
163509,Methylphenidate,11-Oct-16,25,ADHD,1,"""was concerta xl 7 day come due unbearable side effect drug. diagnose adhd (inattentive sub type) generalise anxiety depression. drug make feel nauseous, give headache, make shake, give twitch throughout body, mess brain term cognition etc, make aware heartbeat, make extremely anxious point able leave room communicate anyone generally mess up. one point stretch yoga mat try calm felt confuse didn&#039;t know legs. drug wasn&#039;t cause unpleasant experience."""
228302,Butrans,11-Sep-15,34,Chronic Pain,10,"""i suffer back, knee foot pain year two fail back surgeries. finally give butran patch relief terrific. problem lead stop treatment. release medication patch accelerate heat perspiration overdose active. even sun shirt cause overdose."""
203734,Mefenamic acid,28-Jan-17,5,Period Pain,1,"""my pain usually start 3-4 day period actually comes. tylenol#3 thing still help function normally time month. dr give mefenamic try time. take this, pain low back also pain intense cramp uterus...this stuff doesnt help issue all, anything make worse!"""
52336,Pantoprazole,1-Mar-16,43,GERD,10,"""i take medication hmo drop fron formulary. take it, felt great. take one day and, forgot take forgot refill run out, could miss day two without heartburn returning. doctor subsequently put prilosec, twice day. miss one, heartburn return vengeance. miss whole day, take three five day get heartburn control, again"""
121378,Venlafaxine,13-Mar-16,9,Major Depressive Disorde,8,"""been effexor xr approximately 25 years....150mg...but still get horrific night sweats...has anyone else suffer long...or...been effexor xr longer"""
14954,Ethinyl estradiol / norethindrone,1-Aug-17,3,Birth Control,10,"""i 20 year old year now. try birth control pill one, estrogen level way high (my boob get big get extremely moody). lo-loestrin much better! since small dose hormones, haven&#039;t notice negative side effects. first couple month dark, sticky discharge (especially menstration time); however, since period. gynecologist say okay age something worry about. overall happy birth control."""
228155,Etonogestrel,24-Jan-10,3,Birth Control,4,"""i implanon almost 6 month consider take out. period frequent (twice month) last 5-7 day each. past, period month, last 2-4 days. sex drive ever experienced severe mood swings, migraine weight gain. since birth control inserted, gain 10 pound prescribed daily medication migraines. in-between periods, spot lot even 17 day period several week inserted. birth control method seem best fit time several month it, think make mistake. would much rather take pill every day."""
231043,Milnacipran,6-Apr-10,55,ibromyalgia,10,"""i fibromyalgia sufferer 9 year now. saw rheumatologist month ago. prescribed savella. say bit worried side effect reading lot patient reviews, decide give try. i&#039;m glad did! fibro pain go daily average 9, 2. energy level up. mental focus back! i&#039;ve start see extra weight come off. i&#039;m even think go back work! side effect last 2 week mild hardly bothered. real problem i&#039;ve insomnia, i&#039;ve always problem i&#039;m get back ambien that. try medicine, change life!"""
67037,Seroquel,19-May-08,168,Bipolar Disorde,8,"""i recently start take seroquel. year race thoughts, inability sleep (sometimes little 3-4 hour days), mood tick time bomb. family know would mood swing. worse that, neither i! find seroquel able think rationally act appropriately. without it, lot trouble impulsive behavior cause immense amount grief struggle family."""
8865,Viagra,23-Mar-16,32,"Sexual Dysfunction, SSRI Induced",9,"""for viagra 50 mg work great. trouble finish sex week. wait 5 7 day sex lot better. ssri make tuff orgamism"""
205677,Pristiq,20-Jul-11,13,Depression,10,"""have pristiq less 1 week previously take lexapro, nothing me. lexapro year accepted doctor told may feel well do. pristiq someone turn light brain distinct shift mood. hope found right antidepressant help recover feel like enter land living again...fingers toe crossed. keep posted...no noticeable side effect yet."""
143199,Etonogestrel,13-May-17,4,Birth Control,2,"""i implant 5 month base recommendation doctor. worst mistake ever. always irregular periods, never bleeding month end large clots. i&#039;m talk prop horror movie look blood &amp; gore. inform issue bleed 2 week straight. say body get use hormone &amp; such. totally understandable. don&#039;t believe second medication cause bleeding month half, stop month &amp; start again. heavily. i&#039;m talk woosh &amp; puddle heavy. i&#039;m glad home would mortify public. i&#039;ve several type birth control suggest this."""
92263,Lyrica,15-Jun-09,21,ibromyalgia,2,"""i lyrica 5 months. seem help pain somewhat while, didn&#039;t stop it. also, gained 40 pounds. doctor told careful eat habit wouldn&#039;t gain much weight, true. go it, lose 22 pound 2 week water weight. yet able lose rest weight."""
183955,Hydroxyzine,26-Sep-17,25,Anxiety,8,"""ok first time user i&#039;m go give honest answer base usage 3 day now. doc prescribed developed anxiety disorder. well, decide take start feel panicked. 20 minute so. i&#039;m easy. thoughts simmer down. mind stop race negative thought seem push back front usual. make feel mellow laid back..mind you. i&#039;m drug user type that&#039;s probably work well me. keep time. don&#039;t make drowsy. however, i&#039;m relaxed. definitely dose off. recommend medicine taking. seem work best clean system. hope helps"""
197934,Metoprolol,2-Apr-16,5,Angina,7,"""i ascend aortic aneurysm put metoprolol help control chest pain low heart rate. i&#039;ve 1 month half much pain heart rate drop 100&#039;s 80&#039;s. side effect note mild dizziness every while. i&#039;d like pain, consider situation that&#039;s realistic i&#039;d say i&#039;m happy result far."""
101253,Aubra,6-Jul-17,1,Birth Control,2,"""horrible bc. never life experienced skin problems, get pill pimple face. get period almost twice month lot spotting. also mood swing it. least cramp stop breast tenderness stop horrible!"""
5027,Belviq,15-Apr-14,82,Obesity,10,"""i say without reservation works. start weight 246 lb 5&quot;9 end weight 202lbs far five months. take time work best goal accomplish one year. find appetite easily manage far sweets, salty snack etc. appetite fine thing taste good binges. headache drink probably along. consider belviq nice aid help weight loss success."
208896,Belsomra,5-Feb-16,30,Insomnia,9,"""i take ambien cr 12.5mg 2 year sleep great, time developed tolerance, take ambien kolonpin sleep. start take belsomra 10mg week ago, work great! recently cry night bc couldn&#039;t sleep, work great. i&#039;d say last good 7 hour me, i&#039;m drowsy wake, side effect really enhance dreams, scary detailed."""
188833,Prevacid,6-Jan-17,5,GERD,9,"""i try several medication gerd. work. go hospital, doctor order bring generic prevacid carry prevacid pharmacy one give doesn&#039;t work. take 30mg 2x daily. side effects. new insurance require get exception able take 2 per day."""
5425,Penciclovir,8-Oct-17,1,Cold Sores,1,"""denavir, me, work. stop cold sore formation heal quickly. take nearly 2 week cold sore heal."""
223334,Cetirizine,28-Aug-09,5,Allergic Rhinitis,10,"""from 8 year suffer allergy, asthma attack normal me. control start take cetirizine found magic control attacks. 4 yr i&quot;m keep tablet wallet. whenever symptom take this. really work like miracle. generally month need 6-8 time tab. life save drug."""
225959,Bupropion,7-Dec-09,12,Depression,10,"""i recently begin panic attack become depressed (within last 3 months). go doctor put lexapro. horrible! take 3 day make feel like zombie. put buproprion xl feel like old self again. take 4 week take full effect, but, hang there, great thing. side effect like dry mouth, trouble sleep night really strange dreams, but, longer lesser side effect becoming. still take occasional xanax, around feel great. thankful didn&#039;t go depression medication find right one!"""
109929,Nexplanon,6-Jun-16,4,Birth Control,10,"""i decide get nexplanon dissatisfied pill. get place june 2015 im happy it. thankfully side effect ive experienced weight gain, 13lbs welcome since little under-weight light spot every then, nothing bothersome. love dont remember pill everyday go shot replace patch/ring every week/month, love effective 3 years."""
80363,Aleve,4-Dec-15,19,Back Pain,4,"""this first thing take realize back pain. least take sharp edge give enough time get urgent care immediate doctor appointment. notice extend use (2-5 days) pain symptom slowly come back, least something buy otc."""
211583,Psyllium,17-Apr-16,15,Constipation,10,"""my son suffer major constipation almost year. 2 year old. every doctor told u use prunes, apple juice, dairy... etc. try all. metamucil work wonders!! poop everyday strain much. really good, give half teaspoon water day doesn&#039;t even drink it."""
10122,Lo Loestrin Fe,24-Oct-11,13,Birth Control,10,"""been week now. far bad symptom all."""
175918,Levaquin,8-Feb-10,39,Pneumonia,7,"""i use drug 5 days. pneumonia bronchitis. cough well begin cough mucus. problem tire want sleep lot. 5 day see."""
225165,Bupropion,6-Feb-16,38,ADHD,10,"""started wellbutrin 150 xl day last year. went 300 xl day. felt hyper, go back go 150. six month later try again. time feel great. calm. wonder is?"""
128205,Phentermine,18-Mar-16,5,Weight Loss,1,"""not losing"""
100431,Desogestrel / ethinyl estradiol,31-Jul-14,18,Birth Control,7,"""i take apri 3 4 year now, pregnant! make good pill. however, period still fairly heavy cramp painful, suspect estrogen may something migraine experience, i&#039;m sure."
90242,Vicodin,19-Nov-14,56,Rheumatoid Arthritis,10,"""i try different medication (diladuids, percocet 2 knee replacement another 1 become infected. vicodin well few side effects."""
81151,Hypercare,13-Oct-09,28,Hyperhidrosis,10,"""i honestly didn&#039;t realize medical condition. thought deodorant weren&#039;t work me. recently rash arm go doctor say hyperhidrosis. past year i&#039;m wear tank top black/white shirt prevent see underarm sweat, terribly embarrassing. would envy anybody could wear clingy color shirt! prescribed hypercare one day wore gray clingy shirt today armpit sweat stain! feel much comfortable now, get expand wardrobe clingy colorful shirt now! thank doctor!"""
85252,Ethinyl estradiol / norgestimate,23-Aug-15,14,Birth Control,4,"""i love birth control time, make gain weight enlarge boob hate. last couple weeks, make super depressed major mood change come bc."""
4624,Belviq,15-Aug-15,67,Weight Loss,10,"""lost 55 pound 5 month belviq phentermine. side effects, low blood pressure, low cholesterol"""
85440,Ethinyl estradiol / norgestimate,7-Apr-15,1,Acne,5,"""i 16 year old start birth control month ago. got pretty bad nausea headache first couple week go away. don&#039;t take placebo pill period week make period bad go placebo seem help. start second pack yesterday take double dose skip day. woke morning, vomit profusely day. get worse, i&#039;m go hospital."""
184231,Hydroxyzine,6-Feb-16,36,Anxiety,1,"""i prescribed anxiety disorder, i&#039;m really disappointed. absolutely nothing me, obvious reasons, frustrate time extreme anxiety. taking &quot;rescue medication&quot; help never come hard personally. others say work great, suppose depends person."""
92079,Lyrica,30-Mar-13,92,Neuropathic Pain,9,"""i start take lyrica pain hashimoto&#039;s disease. first lot energy. then, level fatigue back. pain 85% gone! experience huge emotional roller coaster first even suicidal thought first time ever. figure adjustment period give time. 2 month wish could figure lyrica cause fatigue. ache much without test theory."""
116536,Advil,16-Oct-16,2,Headache,7,"""advil pain reliever choice, take occasionally relieve severe headaches; however, without (many) faults. starters, often take long 2 hour start acting. also, hard stomach&mdash;taking even small recommend dose make feel queasy nauseous. actually prefer children&#039;s advil, similar pain-relieving effect without much stomach pain. overall, advil worthwhile pain medication, would recommend use sparingly."""
147354,Alprazolam,27-Oct-11,5,Anxiety,10,"""i depression since teenager. try pretty much anything could think of. nothing help like xanax. problem doctor don&#039;t like prescribe medicine. feel lose without would take really need it. 2 3 time week."
152875,Doxycycline,1-Apr-17,14,Acne,6,"""i moderate acne 6 month 22. currently week one doxycycline topical retin a... didn&#039;t actually read review take it. read it, hope don&#039;t get horrible purge phase really worried relapse stop take it. moment haven&#039;t new breakout apart one chin day ago. bit dryness around jawline morning retin a. haven&#039;t side effects, plus acne acne mark cleared. hopefully clear month graduation... keep updating"""
213554,Tioconazole,26-Sep-17,4,Vaginal Yeast Infection,1,"""i wasn&#039;t even convince full blown yi, irritation decide get 1 day. use say product around 11pm 5am i&#039;m wide awake sit cold bath feel tho i&#039;ve stung fire ants. ridiculous don&#039;t remember anything burning bad. wish would&#039;ve read review first."""
100408,Desogestrel / ethinyl estradiol,27-Oct-13,4,Birth Control,5,"""well probably year half different one 2 ahalf year due really bad mood swing get switch year ago doc ask weight gain told active high school drill team im think that. im thinkin pill make gain. change diet far nothing use like 30 pound lighter idea do. probably contact doc soon cause im tire weight"""
99896,Magnesium sulfate / potassium sulfate / sodium sulfate,24-Jun-16,17,Bowel Preparation,1,"""what&#039;s bad take stuff? take second dose!!!! get 3/4 second dose intense gagging. never again!!!!!! taste like disgust grape cough medicine. starve day, overfull feel plus extra water drink hour terrible."""
44581,Ethinyl estradiol / norgestimate,27-Feb-08,81,Birth Control,8,"""i take ortho tri-cyclen lo year, intercourse regularly. form birth control used, although miss pills, menstrual cycle always time, although often lightly bleed third week well. add benefit clearing acne, previously would get zit chin, forehead, back. side effect mild; nauseous feel first woke up, constant vaginal dryness."""
37272,Vyvanse,22-Mar-16,11,ADHD,2,"""my 14 year old daughter take vyvanse since 2010 current dosage 50mg. first couple year believe medication good fit daughter; however, opinion need change. also thanks obmacare effective 1/1/16 pay copayment $197 (from $40). unbelievable vyvanse release generic 2023!"""
199291,Depo-Provera,13-Sep-15,16,Abnormal Uterine Bleeding,1,"""i absolutely hate this. depo 6 month bleed whole time. non stop. breaks. it&#039;s light either. it&#039;s like second day period forever. also significantly worsen depression. finally gotten combo med therapy feel relatively functional. make mistake take depo. ruin progress debate suicide again. i&#039;ve gain weight developed acne. suck don&#039;t ever take it. they&#039;ll tell stop periods. don&#039;t deceived!"""
138419,Phentermine,8-Mar-14,25,Weight Loss,8,"""started phentermine january 15, almost 2 month ago. i&#039;m 5&#039;2 start weight 151lbs. i&#039;m 126lbs! lost weight really fast first month (about 20 pounds). weight loss slow second month wasn&#039;t eat quite healthy first month. i&#039;m try lose 10 pounds, we&#039;ll see goes! little 2 week phentermine left, hopefully help me."""
193427,Cyclobenzaprine,13-May-11,14,Muscle Spasm,2,"""amrix nothing me...i usual side effect tiredness first day fine afterwards. take 4 day relief."""
52448,Pantoprazole,31-Mar-08,116,Erosive Esophagitis,9,"""started &quot;purple pill&quot; effective expensive. physician switch &quot;pantoprazole&quot; (protonix) effective, fraction price. diet slip back pre-med carelessness (spicy food, garlic, onions, curry &amp;c still problems. go back sensible eat urge daughter!"""
99742,Magnesium sulfate / potassium sulfate / sodium sulfate,29-Jul-16,17,Bowel Preparation,9,"""i numerous scope do since 2006, far palatable. still gross, much well one prior. read review hop sway decision negative since new prep me. tip help make sure drink cold, use straw, mix sprite/water also slice lemon suck drink needed. first hour, plan parking toilet! feel bloated, burps, slight headache keep supply latex glove vaseline nearby non-scented wipes. good supply tp! good luck"""
55730,Effexor,13-Oct-15,13,Depression,4,"""was effexor little year half. 25 year old female, approximately 5&#039;5&quot;. begin take medication sit around 165, prescribed 37.5 mg switch doctor due moving, everything work fine 6 months, side effects, crazy reactions. 6 month period begin feel slower, less emotion, yet increase anger little thing couple time month. forgetting pill never option nausea headache control. finally go back yesterday switch something different prescribed wellbutrin, today first full day clarity slightly back begin day without it."""
50784,Gabapentin,20-Apr-09,46,Pain,9,"""i suffer chronic pain staph infection last 30 years. finally get relief medtronics morphine pain pump. try neurontin break pain high hope replace morphine neurontin, recently approve use pump fda. stay neurontin slowly surely side effect gone. dry mouth continue that&#039;s okay."""
201706,Zoloft,21-Jul-13,113,Depression,10,"""i&#039;ve take zoloft 3 months. i&#039;ve felt little side effects, experience tiredness go emotionless zombie feel great day long."""
172842,Clonazepam,16-Apr-14,88,Anxiety,9,"""this miracle me. experienced abrupt withdrawal, fault happen vision extremely blur bed days. drink medication, take need instead time, won&#039;t withdrawal forget take it. don&#039;t understand old trust medication isn&#039;t prescribed often, never produce &quot;euphoria&quot; anything like anyone know it&#039;s dangerous alcohol guess many people drink. i&#039;ve 6mg day found way much go 2mg own."""
34894,Minocycline,23-Aug-15,16,Acne,10,"""i&#039;ve usung minocycline 100 mg(once daily), differen topical cream 0.3% clindamycin topical gel 1% month skin improve whole lot! use acne face even chin, it&#039;s subside bump right side face. pimple chin smaller!"""
82738,Maxalt-MLT,8-Apr-15,5,Migraine,10,"""when first try it, migraine relieve 30 minutes. ten year later take 11/2 hours. previously, headache pain last 16 hours. nothing counter ever worked. unusual short term long term side affects. make little drowsy sometimes."""
187288,Azelastine / fluticasone,22-May-15,3,Allergic Rhinitis,9,"""excellent reaction! helped within 5 days. actually thought smell taste fine."""
117979,Imuran,9-Nov-16,9,Ulcerative Colitis,7,"""have imuran 6 year help on. begin go bathroom 10 12 time day thus lose lot weight didn&#039;t expect. go 3 4 time day flare every then. finally wean prednisone. gain weight back. overall medication help though immune system weakened."""
61206,Xyzal,4-Dec-12,23,Urticaria,10,"""hives itchy skin bad hand itch case scratch. use get every day 2-3 hour use lock room itch itch itch then. told xyzal father-in-law. life good xyzal. wish medicine know people suffer itch hive make life painful. medicine like xyzal created. it&#039;s good medicine cure allergy itchy skin. take one tablet every 2 day sleep like baby feel best next mooring."""
58790,Azelaic acid,18-May-15,17,Acne,7,"""been use product along bactrum 1 week already see good results... 3 big cystic pimple face 3 months...and go 1 week..can&#039;t wait see next month 2 brings."""
71657,Tramadol,13-Aug-17,7,Back Pain,2,"""i take tramadol 4 years. stop take due kidney pain right side. doctor insist take back injury, told give kidney pain dismiss it. forward 6 month later take tram would eat greek yogurt kidney pain would go away, one time yogurt take tram pain stayed, increase travel side. go dr urine test infection inconclusive, 3 round antibiotics, ultra sound, 2 ct scans, still answers. pain decrease half long don&#039;t stand long much activity. feels similar menstrual cramp high right kidney like someone squeeze kidneys, also sometime would feel like kidney swell up."""
129539,Levonorgestrel,8-Jul-15,7,Birth Control,2,"""i recommend mirena get blood clot 17 year old due protein deficiency, mirena option. decide year research time try out. never kid told insertion everything would little painful mother would experience (my mom mirena) insertion painful, fine. 3 day later much pain kept throw couldn&#039;t stand straight, gyno say normal... i&#039;ve iud 1.5 years, twice year get pain like originally. i&#039;ve notice mood swings, weight gain total loss sex drive. reason i&#039;ve kept long it&#039;s option"""
109946,Nexplanon,16-May-16,8,Birth Control,10,"""wow! bad review cant believe it! im 23 year old, love birth control much! positive product (except longer period begin like all). woman hate product try mirena work lot ladies!"""
44675,Catapres,13-Apr-09,47,Migraine Prevention,10,"""clonidine prevent migraine me, take soon headache starting, sometimes even help it&#039;s way. course, drug cause wooziness, careful stand make sudden moves. it&#039;s effective, cheap. give 10."""
77858,Moxifloxacin,29-Oct-09,9,Sinusitis,4,"""effective, however, painful sensation knee less desirable!"""
24192,Tretinoin,23-Jul-15,15,Acne,9,"""i 16 year old suffer acne since 12. special type acne. tiny form cluster never come head. forehead cheeks. would look bad light look awful makeup. give skin sandpaper feel. also get occasional pimple. prescribed medication doctor give 0.05 tretinoion. first month awful. get purge pimple come head. couple week skin start become smooth healthy! don&#039;t give drug! one recommendation keep up! don&#039;t stop!!"""
39118,Contrave,2-Jun-17,17,Obesity,3,"""i medicine 2 months. side effect headache, thirsty, tire wired. felt kind like stoned, constipation, insomnia. side effect go away get full dosage. still headache occasionally. still feel wire sometimes. haven&#039;t lose weight. know it&#039;s slow work pill nothing. 2 months. curbed appetite cravings. weight loss frustrating."""
92626,Ondansetron,20-Jul-11,16,Nausea/Vomiting,9,"""have take medicine past 17 week severe hyperemesis. hospitalize 7 time dehydration. mainly flu top morning sickness. zofran really great medicine, i&#039;m 8mg three time day. side effect include lack appetite constipation. benefit far outweigh risk it. able eat drink need keep baby grow although still able return work, able day day tasks. australia isn&#039;t cover insurance 8mg $120 10 tablet 3 day able work cost u fortune positive side baby healthy!"""
121397,Venlafaxine,21-Feb-16,11,Panic Disorde,10,"""this medication work wonder me. suffer panic disorder long time. control paxil, panic attack 8 years. though cured. suddenly start hit hell. doctor say paxil work try another medication. 2 month attack wouldn&#039;t stop. thought go die. decide change medication prescribed effexor 75. less week attack go back normal. i&#039;m slowly quit paxil. say least 6 month i&#039;m totally paxil. protocol follow quit paxil alternate dosages, one day take 12,5 day take 25. working fine."""
95609,Efinaconazole,24-Dec-16,12,"Onychomycosis, Toenail",10,"""i suffer fungal nail foot x 30 years, remove grow fungi again, accept cure, decide see podiatry one last last time prescribed jublia, wao wao, wao, product expensive, clearing nails, thanks god, 53 year old"""
201217,Zoloft,14-Aug-16,29,Depression,2,"""this medicine terrible. fact doctor terrible prescribe it. thanks 15 min session psychiatrist nod (while barely look me) write name pill &quot;fix me&quot; face never see acne. thought depressed before, don&#039;t want even leave house. doctors prescribe!!!!! please trust me, go herbal neighborhood store get thing detox medicine. pharmaceutical company make fortune society believe magic pill sustain life subdue problems. you&#039;re smarter that, right?"""
5961,Minastrin 24 Fe,8-May-17,2,Birth Control,10,"""i love pill! side effect i&#039;ve 2 years. switch switch health insurance doesn&#039;t cover wish could stay it! highly recommend"""
14610,Ursodiol,31-Jan-12,15,Gallbladder Disease,2,"""when start medication loose stool, 11 day take start horrible pain hands. biceps wrist hurt bad. stop take medicine today let know happens."""
18804,Enablex,10-Jan-11,41,Overactive Bladde,10,"""works well me. stopped urgency, 24/7 leak spasm also ache back, low abdomen bladder."""
142452,Levonorgestrel,27-Sep-17,4,Emergency Contraception,10,"""condom broke us, take plan b immediately waited. freak week period. pregnancy, work us."""
185472,Saxenda,1-Jul-17,7,Weight Loss,10,"""started saxenda dr.-approved diet 9/9/16. 11/30/16 26lbs happy. maintain 1-3 lb goal. still take daily injections. insurance didn&#039;t cover &amp; paid $1300 1st time. thankfully learn husband&#039;s insurance cover pay $35 co-pay. i&#039;ve never reach max dose 3 mg. gone 2.4 mg time get nauseous. dose alternate 1.2 mg 1.8 mg. cravings much easy control. eat want, moderation. haven&#039;t stayed consistent exercise though except walking. saxenda try everything 4 year nothing work gain weight time. i&#039;m age 51, 4&#039;11, 110."""
84800,Ethinyl estradiol / norgestimate,8-May-16,6,Birth Control,2,"""terrible! i&#039;ve constantly irritable since switch ortho tri cyclen. i&#039;ve also experienced low sex drive, intense food cravings, vaginal irritation. pharmacy told would ortho tri cyclen buts it&#039;s definitely not. thought lose mind start research drug saw many woman problems. go pharmacy today switch back ortho tri cyclen. it&#039;s expensive definitely worth make mood swing go away."""
65735,Propranolol,18-Aug-16,9,mance Anxiety,10,"""i multiple presentation every day week. get anxiety even think it. embarrass sound 46 year old female, talk front group feel like i&#039;m go pas out, get dizzy, heart trembles, voice crackle sweat. can&#039;t even finish. desperate help since would affect career didn&#039;t it. read medication beg doctor prescribe me.i take day 20 mg see affected didn&#039;t tell much difference. next day first presentation. take 20 mg one hour far miracle pill me. little nervous still didn&#039;t even phase me. side effect me."""
162628,Rifaximin,20-Sep-16,6,Irritable Bowel Syndrome,1,"""i ibs 50 years. medication nothing me."""
102599,Aripiprazole,21-Feb-16,16,Schizoaffective Disorde,2,"""horrible side effects. triggered depressive episode could sit stand still med. rock back forth. hated it."""
229556,Lurasidone,19-Jul-15,24,Bipolar Disorde,1,"""this drug devil.its evil! drug everyone one me! careful."""
53543,Alesse,8-Aug-17,1,Birth Control,10,"""i alesse 4 years. go see feel birth control (if feel different). experience great. period cramp become way manageable period ever last 4 day max. last 2 year boyfriend would sex condom never scare work well! good take every night bed). don&#039;t acne prone skin didn&#039;t experience problem pill. i&#039;ve alesse since grade 12 i&#039;m curious body might pill thats reason i&#039;m go it, would definitely take if/when go back pill."""
46845,Clindamycin,21-May-09,25,Bacterial Vaginitis,10,"""i bacterial vaginosis. doctors treat yeast infection. one culture. even give metronidazole 4 pill one shot. developed sensitivity it. clindesse cream smooth, calm symptom one time application nightmare gone."""
195857,Levomilnacipran,20-Jul-16,7,Major Depressive Disorde,5,"""sweating embarrassing. it&#039;s well nothing all, great."""
107447,Implanon,4-Sep-11,0,Birth Control,1,"""i get implanon year ago june. loved 1st 3 month bleed like crazy didn&#039;t period all. bad part get implanon 115lbs. 149lbs. i&#039;ve everything power lose weight luck. get august 31, 2011. i&#039;m start new diet gain weigh make depressed."
74882,Keppra,31-May-11,9,Epilepsy,6,"""stopped partial seizures, continue grand mal."""
113847,Amlodipine,9-Nov-17,3,High Blood Pressure,5,"""i norvasc 5 years. yes leg swelling, sudden weight gain, difficult, loss hair. channel blocker usually give people diabetes. work well while. soon wean valium, like take placebo."""
192295,Drospirenone / ethinyl estradiol,23-Sep-15,4,Birth Control,4,"""not huge fan. start take ocella 9 month ago birth control. first experience pill. good: never got pregnant! meh: go full cup size (c d, already small frame didn&#039;t celebrate) bad: give terrible nausea, headache migraines. start awful mood swing felt like always lash out. period didn&#039;t change, still extremely heavy flow least week little spot say goodbye many pair cute panties. worst all, brought horrible bout depression i&#039;m still deal with. recently switch another birth control low estrogen, hopefully go well time."""
53379,Vicodin ES,18-Feb-13,10,Pain,10,"""vicodin es need chronic pain due multiple sclerosis. condition really controlled."""
